in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,-0.028586067,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.023157906,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,-7.55177021,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,9.284724236,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-2.57E-02,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.022526107,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,-6.692468643,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,8.094456673,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.022664115,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.021605878,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,-5.42752552,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,10.10604954,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019535797,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.020269847,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,-4.459263325,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,8.64095974,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016497124,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.018853707,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,-3.281265974,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,7.132551193,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.013200959,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.016995063,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,-2.640840054,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,5.486042023,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009235849,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.016801383,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,0.333777487,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,9.777051926,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.005499621,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.01640934,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,0.991221189,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,7.784608364,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.002158214,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.015778877,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,2.219633341,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,6.229718208,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001450221,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.015226616,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,2.747941256,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,4.412585735,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.004598604,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.013109539,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,5.256991386,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,6.843686104,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.007510475,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.010919983,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,5.602579117,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,4.534406662,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.010212537,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.006405368,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,6.175094604,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,2.58826828,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.012306155,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.006023978,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,6.280107975,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,1.306445122,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.014300547,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.00315044,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,8.153597832,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,2.884628773,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015917284,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.000313142,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,8.187468529,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,1.275610805,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017390969,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,-0.002444047,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,7.675778866,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-0.668173194,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017989182,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.005079166,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,6.94220686,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-2.2145679,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.018035972,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.008324575,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,7.941030025,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-1.396175861,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.017617369,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.011402137,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,6.36053896,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-2.657672405,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.016704763,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.01414782,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,5.142168522,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-4.187242985,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.015301968,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.016927835,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,3.517248154,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-5.652293205,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.013643968,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.020250431,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,4.203228951,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-5.442691803,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.011306952,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023183928,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,2.122428417,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-6.746429443,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.008598004,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.02627955,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,0.499560654,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-8.072092056,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.003792879,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.030643559,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-2.430857658,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-11.90346813,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.001247226,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.034036701,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-2.782626629,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-14.26022243,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.003495693,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.039045368,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-4.91093111,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-16.0001564,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.00795251,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.043947223,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-6.980160236,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-17.50079727,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012209054,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.048454257,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-8.030420303,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-17.79654503,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016539299,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.051695253,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-10.44063854,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-23.85724068,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019910147,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.054781754,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-10.39192963,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-24.48041725,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0216731,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.056794417,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-9.01628685,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-20.41963959,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023109896,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.059909529,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-9.460579872,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,-19.50214958,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.024175625,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.061841084,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-10.2310648,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,-23.81092262,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.02397106,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,-0.064188441,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-8.70475769,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,-22.91365242,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.023068406,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,-0.06528267,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-8.460447311,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,-22.92512131,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.021149135,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,-0.066386436,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-6.731517792,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,-20.89008713,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016914836,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,-0.063367074,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-7.027781963,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,-29.61019707,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.015720851,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,-0.063523447,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-7.683763027,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,-29.04240608,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.012468837,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,-0.062121516,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-4.617110729,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,-26.64530373,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.009184398,-0.005893272,-0.002888248,-0.000499298,0.001725621,0.00346045,0.004569669,0.005169625,0.005227895,0.005256065,-0.059977626,-0.056053758,-0.05247512,-0.048446348,-0.043801502,-0.038448255,-0.032772665,-0.026969283,-0.02055555,-0.013722145,-2.315645218,-0.485583961,0.709472418,2.161163568,2.666800261,2.495951653,1.946803927,2.166435719,1.146236897,0.56556052,-23.75126266,-23.76382446,-20.90958595,-17.90349579,-13.24370193,-13.26636219,-9.441374779,-5.351059437,-0.589430332,-0.300190121,65.84,0.24,1.67,80.88,0.16,0.6
