in_A0_Kp_pos,in_A0_Kp_vel,in_A0_Ki_vel,in_A1_Kp_pos,in_A1_Kp_vel,in_A1_Ki_vel,pos_error_a0_n0,pos_error_a0_n1,pos_error_a0_n2,pos_error_a0_n3,pos_error_a0_n4,pos_error_a0_n5,pos_error_a0_n6,pos_error_a0_n7,pos_error_a0_n8,pos_error_a0_n9,pos_error_a1_n0,pos_error_a1_n1,pos_error_a1_n2,pos_error_a1_n3,pos_error_a1_n4,pos_error_a1_n5,pos_error_a1_n6,pos_error_a1_n7,pos_error_a1_n8,pos_error_a1_n9,Iq_set_a0_n0,Iq_set_a0_n1,Iq_set_a0_n2,Iq_set_a0_n3,Iq_set_a0_n4,Iq_set_a0_n5,Iq_set_a0_n6,Iq_set_a0_n7,Iq_set_a0_n8,Iq_set_a0_n9,Iq_set_a1_n0,Iq_set_a1_n1,Iq_set_a1_n2,Iq_set_a1_n3,Iq_set_a1_n4,Iq_set_a1_n5,Iq_set_a1_n6,Iq_set_a1_n7,Iq_set_a1_n8,Iq_set_a1_n9,out_A0_Kp_pos,out_A0_Kp_vel,out_A0_Ki_vel,out_A1_Kp_pos,out_A1_Kp_vel,out_A1_Ki_vel
65.84,0.24,1.67,80.88,0.16,0.6,0.011852675804687518,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,0.001970381521179121,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,3.4649555683135986,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-1.0584447383880615,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.009601423855468694,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,0.002022329458679195,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,2.7409164905548096,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,1.698698878288269,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00706788430859373,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,0.0017919897985230193,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,1.2478580474853516,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,0.632979154586792,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.00434551724707033,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,0.001670369010436934,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.3532750904560089,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-0.2873791754245758,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,0.0015468562402343178,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,0.0019607355270385707,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-1.5544508695602417,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-0.7286415100097656,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0025298200595703646,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,0.0017588880368042403,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-3.755948305130005,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,1.3619179725646973,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.0065931449189453595,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,0.0014673951608275004,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-5.444825172424316,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,0.5364137887954712,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.010852926687500042,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,0.0009412984030150451,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-6.6432671546936035,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-0.3918141722679138,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.016152213460937537,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.0005136771389770978,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-7.9399847984313965,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-1.1099896430969238,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.019008956142578137,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,7.159004754631049e-05,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-10.923776626586914,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,0.8600805997848511,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.022861334810546863,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.0008842804612427813,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-11.549238204956055,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-0.3690569996833801,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.02617202646679695,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.001779115813781651,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-11.948822975158691,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-1.1217213869094849,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.029385443342773487,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.0026129160100707427,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-12.365535736083984,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-1.8661521673202515,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.032519160250976564,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.003183181581359884,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-14.427043914794922,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-0.3230653703212738,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03524088985449225,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.003995680429015991,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-14.836676597595215,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-1.0957776308059692,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03748768964843752,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.03250996896679692,-0.004485837357727007,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-0.006184248725891184,-14.929730415344238,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-8.904293060302734,-1.5836161375045776,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,-2.4518632888793945,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.03916037750390622,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.03250996896679692,-0.030135667113281306,-0.0047089654778442736,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-0.006184248725891184,-0.005594149501281898,-14.582816123962402,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-8.904293060302734,-9.983596801757812,-2.2026124000549316,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,-2.4518632888793945,-0.35417407751083374,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.040493995716796904,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.03250996896679692,-0.030135667113281306,-0.027238751734375066,-0.005170147688781768,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-0.006184248725891184,-0.005594149501281898,-0.005576254866516139,-16.106670379638672,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-8.904293060302734,-9.983596801757812,-7.644646167755127,-0.8582747578620911,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,-2.4518632888793945,-0.35417407751083374,-1.1121816635131836,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.04091399393457029,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.03250996896679692,-0.030135667113281306,-0.027238751734375066,-0.024053826711914028,-0.005617978459289574,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-0.006184248725891184,-0.005594149501281898,-0.005576254866516139,-0.005209315431945694,-15.189266204833984,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-8.904293060302734,-9.983596801757812,-7.644646167755127,-5.356917858123779,-1.4459880590438843,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,-2.4518632888793945,-0.35417407751083374,-1.1121816635131836,-1.6325854063034058,65.84,0.24,1.67,80.88,0.16,0.6
65.84,0.24,1.67,80.88,0.16,0.6,-0.04063399520410149,-0.03987906666406249,-0.03682848688085938,-0.037247374260742205,-0.03506273075683597,-0.03250996896679692,-0.030135667113281306,-0.027238751734375066,-0.024053826711914028,-0.0204721731738281,-0.005939924220031756,-0.0061779466409301875,-0.006992529516906654,-0.005991316494445842,-0.006170752275695968,-0.006184248725891184,-0.005594149501281898,-0.005576254866516139,-0.005209315431945694,-0.004983519796203595,-14.260645866394043,-13.359941482543945,-12.97227954864502,-12.6200590133667,-10.677384376525879,-8.904293060302734,-9.983596801757812,-7.644646167755127,-5.356917858123779,-3.070725440979004,-1.8598350286483765,-2.3315138816833496,-0.9502973556518555,-1.3071624040603638,-2.037139892578125,-2.4518632888793945,-0.35417407751083374,-1.1121816635131836,-1.6325854063034058,-2.2609832286834717,65.84,0.24,1.67,80.88,0.16,0.6
